age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
25,1,98283,6,3,3,2,2,1,0,0,40,0
50,1,86373,0,4,2,4,0,1,0,0,50,0
38,4,239045,4,4,3,4,0,1,0,0,50,0
46,1,271828,0,4,6,4,0,1,0,0,40,0
27,1,106758,0,1,5,1,0,0,0,0,45,0
25,1,64671,0,1,8,2,2,0,0,0,40,8
29,1,280344,6,4,9,4,0,1,0,0,40,0
64,4,73986,2,4,6,4,0,1,0,0,20,0
41,1,178983,0,4,5,5,0,0,0,0,40,0
51,1,173291,0,1,4,0,0,0,0,0,40,0
25,4,282631,0,4,6,4,0,1,0,0,40,0
46,1,51618,0,4,4,5,0,0,0,0,40,0
22,1,188950,1,3,11,2,0,1,0,0,40,0
36,1,68089,0,3,2,1,4,0,0,0,40,0
33,4,173495,0,4,6,4,0,1,0,0,50,0
29,1,95423,0,6,7,4,0,1,0,0,80,0
47,3,119199,1,1,5,1,0,0,0,0,40,0
33,1,193042,0,4,7,4,0,1,0,0,60,0
22,1,188274,0,3,7,2,0,1,0,0,40,0
44,1,107218,6,4,1,4,2,1,0,0,40,0
43,1,117728,0,4,6,4,0,1,0,0,44,0
34,1,77271,0,3,1,1,0,0,0,0,20,16
20,0,86318,1,3,0,2,0,0,0,0,10,0
24,1,283092,8,3,6,0,1,1,0,0,35,33
22,1,297380,0,3,9,2,1,0,0,0,40,0
28,1,411587,1,3,12,2,0,1,0,0,40,21
44,3,218062,1,1,5,1,1,0,0,0,40,0
48,1,246891,1,0,9,1,0,1,0,0,50,0
56,1,34626,1,1,1,0,0,0,0,1980,40,0
45,4,111679,1,1,6,0,0,1,0,0,30,0
49,1,75673,0,3,5,2,2,0,0,0,40,0
45,1,223999,14,4,4,4,0,1,0,1848,40,0
47,1,256522,0,4,8,4,0,1,0,0,40,1
33,1,347623,7,3,1,1,0,1,0,0,40,0
22,1,195532,6,3,3,0,0,0,8614,0,40,0
23,1,234460,2,3,2,2,1,0,0,0,40,27
23,1,319842,1,3,8,2,0,1,0,0,25,0
45,1,148995,6,4,6,4,0,1,15024,0,40,0
67,4,286372,6,4,7,4,0,1,0,0,40,0
22,1,427686,3,1,6,2,0,1,0,0,40,0
28,1,269786,0,4,7,4,0,1,0,0,40,0
44,1,286750,6,4,1,4,1,1,0,0,50,0
63,1,45912,0,0,4,3,0,0,0,0,40,0
35,5,140854,0,3,7,0,0,1,0,0,60,0
35,1,150042,0,4,1,5,0,0,0,0,40,0
59,1,97168,3,4,6,4,0,1,0,0,40,0
39,0,71701,0,1,0,1,0,0,0,0,40,0
52,1,42924,13,4,6,4,0,1,0,0,45,0
38,1,186145,1,4,9,5,0,0,0,0,40,0
42,1,160893,1,4,4,5,0,0,0,0,23,0
44,3,399155,0,3,6,2,1,0,0,0,40,0
39,1,80680,1,1,2,2,0,0,0,0,40,0
47,2,469907,9,4,12,4,0,1,0,1740,40,0
40,4,175943,10,4,3,5,0,0,0,1977,15,0
22,1,195075,1,3,4,2,0,0,0,0,38,0
51,4,32372,6,4,1,4,0,1,0,1672,70,0
42,1,245565,6,3,3,2,0,0,0,0,12,16
63,1,106023,0,4,6,4,0,1,0,0,40,0
34,1,209808,1,4,5,4,0,1,0,0,40,0
28,6,419740,6,3,3,0,0,1,0,0,52,0
32,1,113364,1,3,5,0,0,1,0,0,30,0
39,1,70240,12,5,4,1,2,0,0,0,40,8
37,1,60313,0,3,6,1,0,1,0,0,40,0
29,1,276345,0,3,3,0,0,0,0,0,50,0
41,1,212894,12,4,8,4,0,1,0,0,40,32
47,1,267205,10,4,6,4,0,1,0,0,60,1
40,1,316820,1,4,4,4,0,1,0,1485,40,0
24,1,200089,0,4,6,4,0,1,0,0,60,2
39,1,63910,1,3,5,2,2,0,0,0,40,0
39,1,117683,0,4,7,4,0,1,0,0,40,0
33,1,164190,7,3,3,2,0,1,0,0,20,0
36,1,206253,1,3,4,0,0,0,0,1617,40,0
57,0,366563,1,1,0,0,0,0,0,0,40,0
38,4,342635,6,4,3,4,0,1,0,0,70,0
28,1,224634,6,4,3,5,0,0,0,0,45,0
24,1,215251,6,3,1,0,0,0,0,0,50,0
25,1,109419,0,3,5,2,0,0,0,0,40,0
31,1,97933,1,3,5,0,0,0,0,0,40,0
23,1,35448,1,3,4,1,0,0,0,0,25,0
66,1,302072,9,1,5,1,0,0,0,0,40,0
21,1,138768,1,3,9,3,0,1,0,0,40,0
48,1,192791,0,4,2,4,0,1,0,0,40,0
47,1,115813,9,2,5,1,0,0,0,0,57,0
50,6,20795,1,4,12,4,0,1,0,0,40,0
19,1,100009,1,3,9,2,0,0,0,0,15,0
40,1,259307,7,4,1,4,0,1,0,0,50,0
45,1,25649,1,4,7,4,0,1,7298,0,50,0
19,1,157605,0,1,4,0,0,0,0,0,40,0
46,6,398986,4,4,3,5,0,0,0,1902,52,0
50,6,183390,6,2,3,0,0,1,0,0,40,0
33,1,226267,9,4,9,4,0,1,0,0,40,2
20,1,256504,1,3,9,2,0,0,0,0,6,0
43,1,347653,1,4,3,4,0,1,0,0,48,0
51,1,317396,1,1,5,1,0,0,0,0,40,0
38,1,241998,13,4,6,4,0,1,7688,0,40,0
20,0,174461,0,3,0,2,0,0,0,0,5,0
32,1,130057,0,4,9,4,0,1,0,0,55,0
60,0,139391,0,4,0,4,0,1,0,0,42,0
41,1,206139,0,4,9,4,0,1,0,0,40,0
55,1,354923,9,1,5,1,0,0,0,0,40,0
35,1,285020,0,3,6,0,0,1,0,0,40,0
46,1,169953,1,1,1,0,0,0,0,0,40,0
23,1,153044,0,3,8,1,1,0,0,0,7,0
34,1,167474,0,4,1,4,0,1,0,0,40,0
69,0,628797,1,0,0,0,0,0,0,0,20,0
28,0,198393,0,3,0,0,1,0,0,0,40,0
37,1,95654,3,1,1,1,0,0,0,0,35,0
41,1,140886,0,4,10,4,0,1,0,0,40,0
32,1,103860,6,4,1,4,0,1,0,0,50,0
30,4,67072,6,5,6,0,0,1,6849,0,60,0
66,1,180211,6,4,6,4,2,1,0,0,30,8
28,1,47168,3,3,2,2,0,0,0,0,40,0
52,6,317733,6,4,3,4,0,1,7688,0,40,0
36,1,266461,0,3,7,2,1,1,0,0,48,0
53,6,35305,6,1,3,1,0,0,0,0,57,0
27,1,228476,6,4,9,4,0,1,0,0,50,0
33,1,213002,6,3,3,0,0,1,0,1408,36,0
27,1,225142,1,3,6,2,0,1,0,0,40,0
25,1,430084,1,3,7,0,1,1,0,0,40,0
29,1,176683,6,3,9,0,0,1,0,0,50,0
69,1,41419,2,4,4,4,0,1,0,0,20,0
21,1,145119,1,3,4,2,2,1,0,0,20,0
23,1,188505,6,3,4,2,0,0,0,0,25,0
21,1,237651,1,3,4,2,0,1,0,0,35,0
53,1,177727,0,4,2,4,0,1,0,0,40,0
23,1,194723,6,3,5,0,0,0,0,0,40,0
23,1,109952,1,4,6,4,0,1,0,0,60,0
43,1,149909,0,4,6,4,0,1,0,0,42,0
57,1,182028,6,4,1,5,0,0,0,0,40,0
28,1,339372,6,3,5,0,0,1,0,1408,40,0
31,1,283268,6,3,3,1,0,0,0,0,36,0
50,6,145166,7,4,3,4,0,1,7298,0,40,0
33,1,183557,9,3,3,0,0,0,0,0,40,0
39,1,269186,0,4,6,4,0,1,0,0,40,0
27,1,154210,8,5,9,2,2,1,0,0,35,7
52,1,200853,7,1,3,0,0,0,6849,0,60,0
43,2,129298,7,4,1,4,0,1,0,0,40,0
34,1,221324,0,3,2,1,1,0,0,0,40,0
43,1,184378,6,3,3,0,0,1,0,0,40,0
33,1,288273,13,2,5,1,0,0,1471,0,40,0
41,1,92733,0,4,6,4,0,1,0,0,40,0
63,5,267101,6,4,1,4,0,1,0,0,60,0
28,6,216481,6,3,3,0,0,0,0,0,40,0
33,4,281030,0,4,10,4,0,1,0,0,94,0
40,1,64980,1,4,5,4,1,1,0,0,55,0
38,1,377486,0,3,6,0,0,1,0,0,36,0
51,1,441637,0,4,11,4,0,1,0,0,40,0
43,3,214541,1,4,1,4,0,1,0,0,40,0
43,1,193672,0,4,2,4,0,1,0,0,40,0
46,1,120131,6,4,4,4,0,1,0,0,30,0
19,1,194905,1,3,4,2,0,0,0,0,12,0
33,0,202366,0,1,0,1,0,0,0,0,32,0
24,1,417668,6,3,3,2,0,1,0,0,20,0
31,1,356689,6,3,10,0,0,1,0,0,40,0
17,2,117906,3,3,10,2,0,1,0,0,40,0
24,1,241367,1,3,4,0,0,1,0,0,40,0
34,0,166545,1,4,0,5,0,0,7688,0,6,0
45,3,352094,1,4,11,4,0,1,7688,0,40,32
20,1,199268,1,3,4,2,0,0,0,0,20,0
51,4,46401,1,4,3,5,0,0,0,0,40,0
20,1,333843,0,3,5,2,0,0,0,0,40,0
56,1,77415,8,4,10,4,0,1,0,0,50,0
22,0,210802,1,3,0,0,1,0,0,0,35,0
31,1,377850,0,4,6,4,0,1,0,0,65,0
36,1,272944,6,4,1,4,0,1,0,1887,40,0
48,2,44434,7,4,3,4,0,1,0,0,61,0
55,1,101524,6,4,9,4,0,1,0,0,40,0
32,4,84119,0,4,6,4,0,1,0,0,45,0
58,1,51662,3,4,4,5,0,0,0,0,8,0
65,4,139960,0,4,10,4,0,1,10605,0,60,0
51,1,173987,14,4,9,4,0,1,0,0,40,0
35,4,120066,1,4,6,4,4,1,0,0,60,0
28,1,173944,7,4,3,4,0,1,0,0,40,0
76,1,239880,0,1,5,0,0,0,0,0,8,0
60,0,88675,0,4,0,4,0,1,0,0,40,0
29,1,271579,3,3,6,0,0,1,0,0,40,2
20,1,380544,9,3,7,2,0,1,0,0,20,0
28,1,369114,0,2,9,3,0,0,0,0,40,0
53,4,240138,0,4,6,4,0,1,0,0,60,0
38,1,32897,8,1,9,1,0,0,0,0,40,0
50,0,123044,7,4,0,4,0,1,0,0,60,0
30,1,426431,7,3,3,0,0,1,10520,0,40,0
44,6,241851,10,4,7,4,0,1,4386,0,40,0
36,1,228190,0,4,8,4,1,1,0,0,20,0
61,1,238611,2,0,4,1,1,0,0,0,38,0
43,1,598606,14,2,8,1,1,0,0,0,50,0
39,1,80410,6,3,1,0,0,1,0,0,40,0
47,1,379118,0,1,4,1,1,1,0,0,9,0
26,0,211798,0,2,0,1,0,0,0,0,40,0
24,1,217961,1,3,2,0,0,1,0,0,40,0
23,1,224059,0,4,2,4,0,1,0,0,40,0
74,2,236012,2,0,8,0,0,0,0,0,20,0
19,1,111232,0,3,9,2,0,1,0,0,40,0
53,1,137192,6,1,1,1,2,1,0,0,50,0
36,1,65624,6,3,3,0,0,1,0,0,40,0
50,1,269095,0,1,5,0,0,0,0,0,40,0
38,4,255503,8,1,1,0,0,1,0,0,55,0
18,1,170544,8,3,9,2,0,1,0,0,20,0
25,1,302465,13,3,2,0,0,1,0,1741,40,0
28,1,108574,1,3,4,0,0,0,0,0,40,0
32,1,183304,10,4,7,4,0,1,0,0,99,0
42,6,70655,0,1,10,0,0,1,0,0,40,0
54,4,199741,0,0,6,0,0,1,0,2001,35,0
42,1,89073,0,4,3,4,0,1,0,0,48,0
36,5,27408,10,4,9,4,0,1,0,0,60,0
39,1,63021,1,1,4,0,0,0,0,0,20,0
33,1,203463,0,1,4,2,0,0,0,0,40,0
19,1,60890,0,3,6,0,0,1,0,0,49,0
50,1,158294,10,4,11,4,0,1,3103,0,40,0
20,1,37932,0,3,4,2,0,1,0,0,50,0
21,1,241951,0,3,2,0,0,1,0,0,45,0
43,4,180599,0,3,6,0,0,1,0,0,35,0
54,1,398212,0,4,7,4,1,1,5013,0,40,0
43,1,175224,0,4,4,4,0,1,0,0,60,26
42,1,318255,0,1,5,1,0,0,0,0,40,0
36,1,126675,7,4,3,4,0,1,0,1977,50,0
26,1,143068,1,4,1,4,0,1,2407,0,50,0
31,1,169104,6,3,9,2,2,1,0,0,40,1
24,1,155150,0,4,2,4,0,1,0,0,40,0
37,1,387430,1,4,5,4,0,1,0,0,37,0
25,1,117827,1,4,5,4,0,1,0,0,40,0
35,1,148903,0,1,9,1,0,0,0,0,40,0
39,1,252327,14,2,6,2,0,1,0,0,35,2
40,1,367533,0,1,6,0,0,1,0,0,40,0
33,1,101562,7,3,1,0,0,0,0,0,40,0
42,4,183765,6,3,3,0,0,1,0,0,50,1
53,1,163678,1,4,9,4,0,1,0,0,40,0
57,1,390856,12,4,10,4,0,1,0,0,45,2
34,4,234960,6,4,3,4,1,1,0,1887,48,0
32,1,209808,1,4,9,4,0,1,0,1740,47,0
61,1,232308,0,4,7,4,0,1,0,0,45,0
64,1,251292,12,2,4,3,0,0,0,0,20,22
50,1,123429,1,4,6,4,0,1,0,0,40,0
37,2,367237,10,3,3,0,0,1,8614,0,40,0
20,1,186849,0,3,7,3,0,1,0,0,40,0
52,1,178983,8,4,4,4,0,1,0,0,40,0
24,1,214542,1,3,6,2,0,1,0,0,60,10
22,0,131230,1,3,0,2,0,1,0,0,40,0
44,0,468706,0,4,0,4,1,1,0,0,40,0
27,2,31935,1,3,11,2,0,0,0,0,80,0
29,1,32897,0,1,4,0,0,0,0,0,25,0
29,6,107411,5,3,3,0,0,0,0,0,70,0
17,0,341395,3,3,0,2,1,1,0,0,20,0
53,1,288020,6,4,3,4,2,1,0,0,40,19
50,1,34233,0,4,10,4,0,1,0,0,50,0
25,1,178326,1,3,9,0,0,0,0,0,40,0
34,1,399386,10,4,6,4,0,1,0,0,53,0
19,1,263338,0,3,8,2,0,1,0,0,20,0
56,6,198277,13,3,8,0,0,1,0,0,40,0
65,1,264188,0,0,9,0,0,0,0,0,24,0
18,0,184416,3,3,0,2,1,1,0,0,30,0
32,1,348460,10,4,6,4,0,1,0,0,50,0
36,1,247558,5,4,3,4,0,1,5178,0,60,1
36,6,382635,6,1,5,1,0,0,0,0,35,21
65,1,225580,0,1,9,0,0,0,0,0,20,0
46,1,102102,0,3,1,0,0,1,0,0,40,0
32,1,153471,0,3,10,0,0,1,0,0,35,0
44,1,249332,0,4,7,4,0,1,0,0,40,34
55,1,50164,4,4,1,4,0,1,0,0,60,0
33,1,154981,6,4,5,4,0,1,0,1902,50,0
33,1,267859,1,4,1,4,0,1,0,0,40,22
32,1,29312,1,3,8,2,0,1,0,0,40,0
69,4,170877,0,4,9,4,0,1,0,0,48,0
34,2,287908,0,3,4,2,1,1,0,0,42,0
49,1,32212,0,4,1,5,0,0,0,0,43,0
63,0,156799,0,0,0,0,0,0,0,0,4,0
47,1,159389,9,3,5,0,0,0,0,0,40,0
55,0,141807,0,3,0,0,0,1,13550,0,40,0
52,1,222107,1,1,9,1,0,0,0,0,50,0
39,5,131288,9,4,9,4,0,1,5178,0,48,0
28,1,207513,6,4,9,4,0,1,7298,0,42,0
63,1,174018,1,4,9,4,1,1,0,0,40,0
42,4,201520,0,4,6,4,0,1,0,0,45,0
33,4,272359,6,4,9,4,0,1,7298,0,80,0
49,6,337768,7,4,1,4,0,1,0,0,50,0
37,1,178948,6,4,1,5,0,0,7688,0,45,0
31,1,178841,0,3,5,0,0,0,0,0,40,0
26,1,108542,1,4,5,4,0,1,0,0,40,0
23,4,111296,8,3,6,2,0,1,0,0,50,2
35,1,57640,0,4,6,4,0,1,0,0,35,0
43,1,191196,0,1,4,0,0,1,0,0,40,0
60,4,88055,1,4,6,4,0,1,0,0,24,0
29,2,409201,1,4,5,4,0,1,0,0,40,0
26,1,208326,0,4,1,4,0,1,3942,0,45,0
59,1,108765,0,4,7,4,0,1,0,0,50,0
37,1,198841,10,4,6,4,0,1,0,0,40,0
34,6,254270,6,3,3,0,0,0,0,0,40,0
47,1,192053,0,1,7,0,0,1,0,1590,40,0
62,1,176839,6,4,11,4,0,1,0,0,38,0
41,6,111891,2,3,4,1,1,0,0,0,40,0
48,1,155372,0,0,2,1,0,0,0,0,36,0
18,0,346382,8,3,0,2,0,1,0,0,15,0
53,4,145419,11,4,1,4,0,1,7688,0,67,18
35,1,31023,6,4,9,4,0,1,0,0,45,0
42,1,213214,9,4,9,4,0,1,0,0,40,0
27,4,229125,8,4,6,4,0,1,0,0,40,0
45,3,81487,1,4,5,4,0,1,0,0,40,13
29,1,137476,6,4,3,5,0,0,0,0,35,0
43,1,160369,0,3,2,2,0,1,0,0,40,0
21,1,77759,1,3,9,2,0,0,0,0,15,0
54,6,224934,7,4,3,4,0,1,0,0,50,0
40,1,123306,10,4,3,4,0,1,0,0,40,0
45,4,183710,14,4,10,4,0,1,0,0,40,0
46,1,72896,1,4,1,4,0,1,0,0,50,0
30,1,197558,0,4,8,4,0,1,0,0,40,0
44,5,195124,0,4,7,4,0,1,0,0,60,1
37,1,758700,14,4,8,4,0,1,3781,0,50,2
44,1,202872,9,1,3,0,0,0,0,0,40,0
31,1,124569,1,4,5,5,0,0,0,0,40,0
27,1,168138,0,3,1,2,0,1,0,0,40,0
39,4,107233,0,3,6,3,4,1,0,0,40,0
64,5,132832,0,4,5,5,0,0,20051,0,40,1
40,1,79531,6,4,1,4,0,1,0,0,75,0
28,5,153291,0,3,5,2,0,0,0,0,35,0
54,1,146409,1,0,1,1,0,0,0,0,40,0
57,1,104272,8,4,6,4,0,1,0,0,40,0
59,1,294395,7,0,3,0,0,0,0,0,40,0
29,1,178272,0,4,12,4,0,1,0,0,40,0
55,1,227158,6,0,5,1,0,0,0,0,40,0
24,1,229773,0,3,2,2,0,1,0,0,40,0
35,3,110188,6,4,3,4,2,1,0,0,40,4
48,1,401333,0,1,9,0,0,1,0,0,40,0
20,1,266525,1,3,3,3,1,0,594,0,20,0
24,1,190290,6,3,9,0,0,1,0,0,60,0
32,1,207113,3,1,6,1,0,1,0,0,40,0
65,4,115498,6,4,9,4,0,1,3818,0,10,0
29,1,176027,6,3,3,0,0,0,0,0,40,0
19,1,127709,0,3,10,2,1,1,0,0,30,0
26,6,211497,1,4,3,4,0,1,0,0,40,0
49,1,133669,1,4,5,4,0,1,0,0,40,0
35,1,272338,10,1,3,1,0,0,0,0,40,0
52,1,160703,4,4,3,4,0,1,0,0,65,0
22,1,195179,1,3,9,2,0,1,0,0,24,0
22,1,123876,1,3,4,2,0,0,0,0,20,0
40,1,168538,0,4,9,4,0,1,0,0,60,0
41,5,73431,6,0,3,1,0,0,0,0,40,0
37,6,218490,0,4,12,4,0,1,7688,0,35,0
42,1,191712,6,1,9,0,0,1,0,1590,40,0
22,1,136873,1,3,6,0,0,1,0,0,40,0
23,1,91189,1,4,11,4,0,1,0,0,40,0
76,0,152802,1,4,0,4,0,1,0,0,8,0
33,2,306309,7,3,3,0,0,1,0,0,50,0
42,1,342865,0,4,9,4,0,1,0,0,40,0
43,1,180138,0,3,6,0,0,1,0,0,45,0
34,1,405577,1,3,5,0,0,1,0,0,40,0
42,1,145175,1,4,2,4,0,1,0,0,40,0
40,1,102606,7,4,1,4,0,1,0,0,40,0
60,1,75726,0,1,1,0,0,0,0,1092,40,0
25,1,282612,10,3,11,1,1,0,0,0,40,0
64,5,161325,9,4,9,4,0,1,0,1887,50,0
37,1,130620,13,4,9,5,2,0,0,0,33,1
20,1,263612,1,3,5,2,1,0,0,0,40,28
41,1,433989,10,4,9,4,0,1,4386,0,60,0
23,1,109199,12,4,8,4,0,1,0,0,40,2
29,1,77572,9,3,5,0,2,0,0,0,40,0
41,1,220531,5,4,3,4,0,1,0,0,60,0
59,6,102442,6,4,3,5,0,0,0,0,45,0
50,1,178596,0,1,6,1,0,1,0,1408,50,0
40,4,167081,7,4,9,4,0,1,3103,0,50,0
46,4,328216,5,4,3,4,0,1,0,0,45,0
24,1,122272,6,3,10,2,0,0,0,0,40,0
58,1,214502,14,4,8,4,0,1,0,0,50,0
51,5,195638,1,2,9,0,0,0,0,0,40,0
33,1,189843,2,4,2,4,0,1,0,0,40,0
30,1,94413,1,1,7,0,0,1,0,0,30,0
30,0,203834,6,3,0,0,2,0,0,0,50,6
39,1,150057,1,4,6,4,0,1,0,0,55,0
48,5,193188,6,4,1,4,0,1,0,0,40,0
42,1,510072,0,4,6,4,0,1,0,0,40,0
42,1,159911,0,1,4,1,0,0,0,0,40,0
19,1,331556,3,3,4,0,0,0,0,0,40,0
37,1,227128,12,4,6,4,0,1,0,0,40,0
68,5,140852,0,4,9,4,0,1,0,0,40,0
50,4,132716,5,4,1,4,0,1,99999,0,50,0
50,5,163921,0,4,9,4,0,1,0,0,48,0
25,1,252752,1,3,3,0,0,0,0,0,8,0
38,1,129573,0,4,6,4,0,1,0,0,41,0
25,1,250038,14,3,10,3,0,1,0,0,45,2
19,1,194608,1,3,4,2,0,0,0,0,20,0
49,6,268234,0,4,12,4,0,1,0,0,40,0
34,1,226872,6,1,9,0,0,0,0,0,40,0
30,1,115040,0,4,7,4,0,1,0,0,40,0
36,1,271767,6,2,3,0,0,1,0,0,40,1
29,1,243660,0,4,2,4,0,1,0,0,50,0
27,1,335764,8,4,9,2,1,1,0,0,35,0
64,0,286732,2,0,0,0,0,0,0,0,40,0
60,1,152369,10,4,6,4,0,1,0,0,60,0
17,1,27415,8,3,8,2,4,1,0,0,20,0
56,1,157749,1,4,10,4,0,1,0,0,60,0
21,1,193219,0,3,5,2,1,0,0,0,35,33
42,1,227397,6,4,5,5,0,0,0,0,40,0
31,1,193132,6,3,11,0,0,0,0,0,42,0
42,6,189956,6,1,3,1,1,0,0,0,30,0
40,0,84232,0,3,0,0,0,0,0,0,4,0
40,4,29036,1,3,2,0,0,1,0,0,35,0
59,1,182460,0,4,1,4,0,1,0,0,30,0
50,1,410186,0,4,6,4,0,1,0,0,40,0
36,4,206520,6,3,6,2,0,1,0,0,40,0
38,6,286405,4,4,1,4,0,1,0,1887,50,0
38,1,198170,10,4,9,4,0,1,0,0,40,0
29,1,228860,1,4,1,4,0,1,0,1887,50,0
42,1,245317,0,4,9,4,0,1,0,0,50,0
51,1,123011,6,1,1,0,0,1,0,2559,50,0
74,4,43599,0,0,4,0,0,1,0,0,20,0
51,1,185283,1,4,1,4,0,1,0,0,45,0
34,1,141118,7,1,3,2,0,0,0,0,60,0
18,1,101795,3,3,8,2,0,1,0,0,40,0
55,1,168956,1,1,5,0,0,0,0,0,40,0
47,5,239321,6,4,9,4,0,1,0,0,40,0
40,1,199599,3,4,1,4,0,1,0,0,40,0
59,1,95165,4,4,9,4,0,1,0,0,40,0
26,1,366900,0,3,6,2,0,1,0,0,40,0
46,1,181810,0,4,6,4,1,1,4064,0,40,0
21,1,305781,0,3,8,1,0,1,0,0,45,0
34,1,231043,10,4,5,4,0,1,3908,0,45,0
38,1,35429,0,4,8,4,0,1,0,2042,40,0
60,0,230165,6,4,0,4,1,1,0,0,40,0
53,1,72257,1,4,1,4,0,1,0,0,55,0
34,1,338416,3,1,2,0,1,1,0,0,60,0
37,1,215419,9,4,4,5,0,0,0,0,25,0
44,1,353396,6,4,3,4,0,1,0,0,45,0
40,1,111483,6,4,1,4,0,1,7298,0,40,0
44,1,320277,6,3,3,0,0,1,0,0,40,0
39,2,85874,0,1,5,1,0,0,0,0,40,0
34,1,131552,0,3,4,2,0,0,0,0,40,0
19,1,170800,0,3,6,2,0,1,0,0,60,0
31,1,300687,0,3,4,0,1,1,0,0,40,0
18,0,171748,1,3,0,2,1,0,0,0,24,0
40,1,291808,0,1,12,0,1,0,0,0,40,0
36,1,410034,9,4,6,4,0,1,0,0,45,0
25,1,217006,8,4,2,4,0,1,0,0,40,0
19,1,100009,0,3,6,0,0,0,0,0,40,0
21,1,223352,0,3,4,0,0,0,1055,0,30,0
49,1,101320,7,1,1,0,0,0,0,0,75,0
47,1,316101,0,1,5,0,0,0,0,0,40,0
24,1,240137,11,3,8,0,0,1,0,0,55,2
53,1,104879,0,4,11,4,0,1,0,0,40,0
17,1,368700,8,3,9,2,0,1,0,0,28,0
44,1,288433,1,3,5,2,1,0,0,0,40,0
44,1,175669,8,4,3,5,0,0,5178,0,36,0
27,1,263552,0,3,5,0,0,1,0,0,50,0
41,1,328447,11,4,6,4,0,1,0,0,35,2
45,6,287920,7,4,3,4,0,1,0,0,50,0
59,6,105866,6,4,12,4,1,1,0,0,30,0
48,1,41504,0,4,7,4,0,1,0,0,40,0
20,1,167787,1,3,9,2,0,0,0,0,20,0
46,1,167915,0,4,6,4,0,1,0,0,40,0
65,1,80174,0,1,1,3,0,0,1848,0,50,0
50,1,166565,0,4,7,4,0,1,0,0,40,0
35,1,87556,0,1,6,0,0,1,0,0,40,0
43,6,155106,10,4,1,4,0,1,0,0,40,0
33,1,155343,0,3,2,1,0,1,0,0,40,0
25,1,1484705,1,1,1,1,0,0,0,0,25,0
51,4,186845,6,4,10,4,0,1,0,0,8,0
66,0,170617,7,0,0,0,0,1,0,0,6,0
46,3,97863,10,4,5,4,0,1,5178,0,40,0
45,1,154308,7,4,1,4,1,1,0,0,40,0
44,6,58124,6,1,3,1,0,1,0,0,45,0
29,1,423024,12,4,10,4,0,1,0,0,40,2
19,2,176634,0,3,5,2,0,0,0,0,40,0
22,1,60331,1,4,4,4,0,1,0,0,35,0
23,4,184370,0,1,4,0,0,0,0,0,40,0
64,0,34100,1,0,0,0,0,1,0,0,4,0
49,6,174981,7,4,1,4,1,1,0,0,47,0
51,4,115851,0,4,6,4,0,1,0,0,40,0
57,6,52267,0,4,7,4,0,1,0,0,72,0
45,6,56841,0,4,6,4,0,1,0,0,40,0
37,4,35330,0,4,4,4,0,1,0,0,42,0
18,1,56613,1,3,12,2,0,0,0,0,20,0
39,1,352248,9,4,5,4,0,1,0,0,40,0
35,1,201328,0,4,7,4,0,1,0,0,50,0
19,4,305834,1,3,6,2,0,0,0,0,25,0
54,6,182388,0,4,4,5,0,0,0,0,35,0
39,3,363630,0,4,5,4,1,1,7688,0,52,0
27,1,112754,6,4,1,4,0,1,0,1485,60,0
58,1,119386,10,1,5,0,0,0,0,0,60,0
19,1,104112,0,3,9,1,1,1,0,0,30,28
50,1,149770,7,3,3,1,0,0,0,0,40,0
32,3,127651,6,4,3,4,0,1,0,0,40,0
47,0,109832,0,4,0,4,0,1,5178,0,30,10
63,0,126540,1,1,0,0,0,0,0,0,5,0
27,5,376936,0,3,9,0,0,1,0,0,50,0
28,1,249362,8,4,7,4,0,1,0,0,50,0
32,1,193285,0,3,6,2,0,1,0,0,40,0
43,2,199806,6,4,5,4,0,1,0,0,40,0
42,1,162003,0,1,2,0,0,1,0,0,55,0
20,1,204641,1,3,4,2,0,1,0,0,40,0
17,1,266134,3,3,4,2,0,1,0,0,12,0
63,0,331527,0,4,0,4,0,1,0,0,14,0
41,1,184846,1,1,5,1,0,0,0,0,40,0
57,1,211804,6,4,3,4,0,1,3103,0,50,0
38,2,104280,4,4,3,4,0,1,0,0,55,0
30,1,19302,1,3,5,0,0,1,0,0,48,0
39,1,218490,6,4,9,4,0,1,0,1848,40,0
44,1,228320,0,4,11,4,0,1,0,0,45,0
39,1,184659,0,4,2,4,0,1,0,0,40,0
28,1,187397,0,3,4,3,3,1,0,0,48,2
45,1,131826,1,4,8,4,0,1,0,0,40,0
47,1,278322,1,4,3,4,0,1,7688,0,40,0
73,4,336007,0,4,9,4,0,1,0,0,40,0
18,1,170544,8,3,8,2,0,1,0,0,20,0
22,1,151790,1,4,9,5,0,0,0,0,30,17
29,6,183523,1,3,1,0,0,1,0,0,40,15
74,0,169303,0,4,0,4,0,1,6767,0,6,0
26,1,152855,0,3,1,2,3,0,0,0,40,2
25,1,231016,7,3,3,0,0,0,4650,0,37,0
40,1,83953,1,4,7,4,0,1,0,0,50,0
36,1,139743,1,0,3,2,0,0,0,0,40,0
31,1,157887,1,4,1,4,0,1,0,0,65,0
34,1,56026,0,4,10,4,0,1,0,0,60,0
34,6,90934,10,1,12,2,2,1,0,0,40,0
32,1,209184,6,4,9,4,3,1,0,0,40,13
71,0,181301,0,4,0,4,0,1,0,0,40,0
